$GNSS,2024-06-28T15:17:49.400Z,34.7930732,-81.1904896,1441.165,-31.52,-51.54,-1.29,2.928,5.699,0.85,15
$GNSS,2024-06-28T15:17:49.600Z,34.7930165,-81.1906018,1441.595,-31.37,-51.36,-1.53,2.939,5.721,0.87,15
$GNSS,2024-06-28T15:17:49.800Z,34.7929601,-81.1907143,1441.987,-31.07,-51.34,-1.94,2.948,5.737,0.83,15
$GNSS,2024-06-28T15:17:50.000Z,34.7929040,-81.1908260,1442.453,-31.01,-50.97,-2.09,2.956,5.753,0.82,15
$GNSS,2024-06-28T15:17:50.200Z,34.7928482,-81.1909368,1442.939,-30.86,-50.62,-2.10,2.964,5.767,0.83,15
$GNSS,2024-06-28T15:17:50.400Z,34.7927925,-81.1910478,1443.327,-30.78,-50.62,-2.34,2.972,5.781,0.83,15
$GNSS,2024-06-28T15:17:50.600Z,34.7927374,-81.1911581,1443.854,-30.40,-50.42,-2.53,2.979,5.795,0.84,15
$GNSS,2024-06-28T15:17:50.800Z,34.7926827,-81.1912673,1444.393,-30.21,-49.85,-2.49,2.987,5.808,0.83,15
$GNSS,2024-06-28T15:17:51.000Z,34.7926276,-81.1913765,1444.837,-30.59,-49.91,-2.55,2.995,5.822,0.84,15
$GNSS,2024-06-28T15:17:51.200Z,34.7925727,-81.1914852,1445.412,-30.33,-49.74,-2.71,3.003,5.836,0.86,15
$GNSS,2024-06-28T15:17:51.400Z,34.7925180,-81.1915942,1445.861,-30.25,-49.73,-2.80,3.012,5.850,0.87,15
$GNSS,2024-06-28T15:17:51.600Z,34.7924633,-81.1917034,1446.229,-30.34,-49.77,-2.84,3.022,5.864,0.87,15
$GNSS,2024-06-28T15:17:51.800Z,34.7924087,-81.1918120,1446.702,-30.14,-49.49,-2.94,3.031,5.878,0.88,15
$GNSS,2024-06-28T15:17:52.000Z,34.7923545,-81.1919198,1447.203,-29.99,-49.19,-2.84,3.041,5.891,0.88,15
$GNSS,2024-06-28T15:17:52.200Z,34.7923006,-81.1920263,1447.766,-29.78,-48.68,-2.70,3.051,5.905,0.88,14
$GNSS,2024-06-28T15:17:52.400Z,34.7922468,-81.1921324,1448.363,-29.77,-48.52,-2.86,3.059,5.914,0.81,14
$GNSS,2024-06-28T15:17:52.600Z,34.7921932,-81.1922380,1448.975,-29.59,-48.29,-2.94,3.066,5.924,0.79,14
$GNSS,2024-06-28T15:17:52.800Z,34.7921403,-81.1923431,1449.610,-29.28,-48.19,-2.72,3.073,5.944,0.85,14
$GNSS,2024-06-28T15:17:53.000Z,34.7920876,-81.1924481,1450.136,-29.07,-48.01,-2.76,3.083,5.970,0.88,13
$GNSS,2024-06-28T15:17:53.200Z,34.7920355,-81.1925528,1450.559,-28.81,-47.64,-2.78,3.096,5.996,0.90,13
$GNSS,2024-06-28T15:17:53.400Z,34.7919834,-81.1926565,1451.028,-28.78,-47.24,-2.99,3.112,6.027,0.99,13
$GNSS,2024-06-28T15:17:53.600Z,34.7919302,-81.1927607,1451.464,-29.54,-47.62,-3.11,3.129,6.054,1.00,13
$GNSS,2024-06-28T15:17:53.800Z,34.7918779,-81.1928640,1451.944,-28.88,-47.27,-2.59,3.146,6.082,1.03,13
$GNSS,2024-06-28T15:17:54.000Z,34.7918257,-81.1929666,1452.335,-28.95,-46.73,-2.55,3.162,6.110,1.02,13
$GNSS,2024-06-28T15:17:54.200Z,34.7917737,-81.1930679,1452.934,-28.79,-46.44,-2.30,3.177,6.130,0.92,13
$GNSS,2024-06-28T15:17:54.400Z,34.7917208,-81.1931691,1453.452,-29.46,-46.43,-2.12,3.188,6.154,0.96,13
$GNSS,2024-06-28T15:17:54.600Z,34.7916686,-81.1932697,1454.081,-28.71,-45.91,-2.64,3.192,6.169,0.96,13
$GNSS,2024-06-28T15:17:54.800Z,34.7916155,-81.1933692,1454.970,-28.93,-45.56,-3.17,3.168,6.154,0.80,13
$GNSS,2024-06-28T15:17:55.000Z,34.7915620,-81.1934684,1455.493,-29.10,-45.06,-3.02,3.115,6.092,0.62,15
$GNSS,2024-06-28T15:17:55.200Z,34.7915099,-81.1935682,1456.136,-28.54,-44.62,-3.08,3.028,5.968,0.44,15
$GNSS,2024-06-28T15:17:55.400Z,34.7914585,-81.1936667,1456.715,-28.18,-44.71,-2.92,2.983,5.872,0.49,15
$GNSS,2024-06-28T15:17:55.600Z,34.7914076,-81.1937635,1456.985,-28.25,-43.42,-2.06,2.944,5.785,0.46,15
$GNSS,2024-06-28T15:17:55.800Z,34.7913575,-81.1938575,1457.138,-27.20,-42.60,-0.32,2.912,5.722,0.45,15
$GNSS,2024-06-28T15:17:56.000Z,34.7913094,-81.1939493,1457.308,-26.14,-40.85,0.58,2.835,5.620,0.38,15
$GNSS,2024-06-28T15:17:56.200Z,34.7912627,-81.1940370,1457.434,-25.67,-39.75,2.08,2.768,5.531,0.36,15
$GNSS,2024-06-28T15:17:56.400Z,34.7912167,-81.1941230,1456.908,-24.98,-39.42,3.75,2.733,5.477,0.55,15
$GNSS,2024-06-28T15:17:56.600Z,34.7911719,-81.1942087,1455.783,-24.13,-39.10,5.16,2.696,5.402,0.55,15
$GNSS,2024-06-28T15:17:56.800Z,34.7911292,-81.1942928,1454.379,-23.11,-38.10,7.02,2.662,5.323,0.49,15
$GNSS,2024-06-28T15:17:57.000Z,34.7910876,-81.1943735,1452.697,-23.00,-37.04,9.19,2.625,5.234,0.47,15
$GNSS,2024-06-28T15:17:57.200Z,34.7910459,-81.1944529,1450.695,-22.33,-36.36,10.64,2.589,5.151,0.41,15
$GNSS,2024-06-28T15:17:57.400Z,34.7910054,-81.1945324,1447.878,-21.70,-35.90,12.55,2.550,5.062,0.36,15
$GNSS,2024-06-28T15:17:57.600Z,34.7909661,-81.1946091,1445.214,-21.24,-34.66,13.84,2.500,4.967,0.32,15
$GNSS,2024-06-28T15:17:57.800Z,34.7909280,-81.1946850,1442.240,-20.68,-33.85,15.07,2.448,4.878,0.27,15
$GNSS,2024-06-28T15:17:58.000Z,34.7908906,-81.1947602,1438.921,-20.17,-33.47,16.46,2.396,4.792,0.25,15
$GNSS,2024-06-28T15:17:58.200Z,34.7908549,-81.1948331,1435.365,-19.48,-32.95,18.07,2.349,4.716,0.25,14
$GNSS,2024-06-28T15:17:58.400Z,34.7908203,-81.1949052,1431.506,-18.57,-32.51,19.45,2.309,4.657,0.26,15
$GNSS,2024-06-28T15:17:58.600Z,34.7907869,-81.1949756,1427.521,-18.18,-31.96,20.66,2.271,4.600,0.26,15
$GNSS,2024-06-28T15:17:58.800Z,34.7907558,-81.1950424,1423.359,-16.37,-29.32,20.66,2.229,4.526,0.27,15
$GNSS,2024-06-28T15:17:59.000Z,34.7907258,-81.1951072,1418.895,-16.61,-29.61,22.56,2.200,4.465,0.29,15
$GNSS,2024-06-28T15:17:59.200Z,34.7906958,-81.1951715,1414.151,-16.31,-29.03,24.48,2.172,4.409,0.30,16
$GNSS,2024-06-28T15:17:59.400Z,34.7906660,-81.1952347,1408.996,-16.06,-28.55,26.01,2.148,4.360,0.29,16
$GNSS,2024-06-28T15:17:59.600Z,34.7906371,-81.1952955,1403.559,-15.39,-26.91,27.51,2.123,4.312,0.30,16
$GNSS,2024-06-28T15:17:59.800Z,34.7906094,-81.1953517,1398.003,-14.72,-24.40,28.21,2.096,4.263,0.30,16
$GNSS,2024-06-28T15:18:00.000Z,34.7905828,-81.1954041,1392.270,-14.35,-23.36,28.55,2.074,4.221,0.31,16
$GNSS,2024-06-28T15:18:00.200Z,34.7905570,-81.1954536,1386.518,-13.81,-21.80,28.34,2.058,4.189,0.41,16
$GNSS,2024-06-28T15:18:00.400Z,34.7905351,-81.1955007,1380.839,-10.55,-21.10,27.60,2.045,4.164,0.46,15
$GNSS,2024-06-28T15:18:00.600Z,34.7905160,-81.1955465,1375.304,-10.54,-20.37,26.48,2.032,4.140,0.46,15
$GNSS,2024-06-28T15:18:00.800Z,34.7904994,-81.1955891,1370.040,-8.05,-18.69,25.91,2.020,4.118,0.50,15
$GNSS,2024-06-28T15:18:01.000Z,34.7904850,-81.1956294,1364.804,-7.71,-18.06,25.88,2.006,4.096,0.48,15
$GNSS,2024-06-28T15:18:01.200Z,34.7904718,-81.1956676,1359.515,-6.91,-16.75,26.42,1.990,4.074,0.49,15
$GNSS,2024-06-28T15:18:01.400Z,34.7904605,-81.1957033,1354.211,-5.92,-15.49,26.14,1.967,4.045,0.47,15
$GNSS,2024-06-28T15:18:01.600Z,34.7904503,-81.1957364,1348.923,-5.79,-14.30,26.01,1.944,4.019,0.46,15
$GNSS,2024-06-28T15:18:01.800Z,34.7904419,-81.1957664,1343.744,-3.82,-12.78,25.11,1.925,3.999,0.46,15
$GNSS,2024-06-28T15:18:02.000Z,34.7904348,-81.1957934,1338.685,-4.04,-11.40,24.73,1.909,3.982,0.46,15
$GNSS,2024-06-28T15:18:02.200Z,34.7904284,-81.1958179,1333.725,-3.26,-10.58,24.14,1.896,3.969,0.47,15
$GNSS,2024-06-28T15:18:02.400Z,34.7904232,-81.1958410,1328.786,-2.76,-10.27,24.30,1.886,3.958,0.48,15
$GNSS,2024-06-28T15:18:02.600Z,34.7904181,-81.1958622,1323.997,-2.97,-9.24,23.82,1.879,3.951,0.49,15
$GNSS,2024-06-28T15:18:02.800Z,34.7904129,-81.1958816,1319.287,-2.85,-8.67,23.43,1.874,3.945,0.49,15
$GNSS,2024-06-28T15:18:03.000Z,34.7904084,-81.1958993,1314.730,-2.09,-7.65,22.62,1.871,3.946,0.50,15
$GNSS,2024-06-28T15:18:03.200Z,34.7904055,-81.1959127,1310.434,-1.28,-4.87,20.60,1.868,3.946,0.52,15
$GNSS,2024-06-28T15:18:03.400Z,34.7904035,-81.1959215,1306.361,-0.95,-3.36,20.12,1.860,3.942,0.53,15
$GNSS,2024-06-28T15:18:03.600Z,34.7904044,-81.1959266,1302.802,2.02,-1.53,18.27,1.853,3.941,0.55,15
$GNSS,2024-06-28T15:18:03.800Z,34.7904107,-81.1959304,1299.443,4.96,-2.04,16.83,1.848,3.941,0.55,15
$GNSS,2024-06-28T15:18:04.000Z,34.7904206,-81.1959361,1296.217,5.95,-3.15,15.33,1.842,3.932,0.53,15
$GNSS,2024-06-28T15:18:04.200Z,34.7904322,-81.1959435,1293.303,6.94,-3.73,14.39,1.836,3.918,0.46,15
$GNSS,2024-06-28T15:18:04.400Z,34.7904443,-81.1959533,1290.587,6.61,-5.25,13.21,1.830,3.908,0.48,15
$GNSS,2024-06-28T15:18:04.600Z,34.7904553,-81.1959664,1288.057,5.75,-6.53,12.10,1.823,3.888,0.45,15
$GNSS,2024-06-28T15:18:04.800Z,34.7904647,-81.1959821,1285.642,4.66,-8.02,11.86,1.811,3.857,0.40,15
$GNSS,2024-06-28T15:18:05.000Z,34.7904715,-81.1960012,1283.232,3.17,-9.47,11.77,1.795,3.820,0.34,15
$GNSS,2024-06-28T15:18:05.200Z,34.7904765,-81.1960233,1280.587,2.28,-9.93,12.30,1.776,3.778,0.32,16
$GNSS,2024-06-28T15:18:05.400Z,34.7904788,-81.1960455,1278.268,0.86,-10.13,12.56,1.757,3.747,0.31,16
$GNSS,2024-06-28T15:18:05.600Z,34.7904789,-81.1960678,1275.953,-0.45,-10.04,12.41,1.736,3.713,0.30,16
$GNSS,2024-06-28T15:18:05.800Z,34.7904762,-81.1960898,1273.418,-2.42,-9.81,12.86,1.712,3.677,0.30,16
$GNSS,2024-06-28T15:18:06.000Z,34.7904701,-81.1961111,1270.846,-4.37,-9.14,12.52,1.690,3.643,0.30,16
$GNSS,2024-06-28T15:18:06.200Z,34.7904608,-81.1961305,1268.304,-6.01,-8.36,12.41,1.682,3.631,0.36,16
$GNSS,2024-06-28T15:18:06.400Z,34.7904485,-81.1961472,1265.856,-7.56,-6.90,12.34,1.683,3.629,0.43,16
$GNSS,2024-06-28T15:18:06.600Z,34.7904336,-81.1961606,1263.385,-9.09,-5.05,11.77,1.674,3.596,0.34,16
$GNSS,2024-06-28T15:18:06.800Z,34.7904164,-81.1961704,1261.095,-10.14,-3.60,11.26,1.660,3.560,0.31,16
$GNSS,2024-06-28T15:18:07.000Z,34.7903976,-81.1961765,1259.016,-10.81,-1.93,10.45,1.649,3.534,0.32,16
$GNSS,2024-06-28T15:18:07.200Z,34.7903779,-81.1961791,1257.128,-11.08,-0.37,9.42,1.638,3.505,0.31,16
$GNSS,2024-06-28T15:18:07.400Z,34.7903581,-81.1961797,1255.285,-10.73,-0.08,8.89,1.635,3.495,0.41,16
$GNSS,2024-06-28T15:18:07.600Z,34.7903385,-81.1961773,1253.757,-10.98,2.11,7.05,1.633,3.485,0.45,16
$GNSS,2024-06-28T15:18:07.800Z,34.7903189,-81.1961712,1252.576,-10.77,3.27,5.65,1.632,3.480,0.53,16
$GNSS,2024-06-28T15:18:08.000Z,34.7902998,-81.1961635,1251.615,-10.59,3.78,4.49,1.633,3.476,0.52,16
$GNSS,2024-06-28T15:18:08.200Z,34.7902812,-81.1961551,1250.827,-10.16,3.95,3.72,1.635,3.473,0.56,16
$GNSS,2024-06-28T15:18:08.400Z,34.7902636,-81.1961455,1250.288,-9.55,4.78,2.26,1.636,3.470,0.50,16
$GNSS,2024-06-28T15:18:08.600Z,34.7902465,-81.1961364,1249.830,-9.66,3.57,2.18,1.631,3.452,0.39,16
$GNSS,2024-06-28T15:18:08.800Z,34.7902293,-81.1961294,1249.506,-9.68,2.91,1.57,1.624,3.433,0.37,16
$GNSS,2024-06-28T15:18:09.000Z,34.7902128,-81.1961238,1249.181,-9.07,2.26,1.60,1.615,3.410,0.34,16
$GNSS,2024-06-28T15:18:09.200Z,34.7901968,-81.1961196,1248.841,-8.95,1.64,1.73,1.607,3.397,0.36,16
$GNSS,2024-06-28T15:18:09.400Z,34.7901818,-81.1961170,1248.347,-8.04,0.68,2.81,1.602,3.388,0.36,16
$GNSS,2024-06-28T15:18:09.600Z,34.7901669,-81.1961157,1247.843,-8.66,0.50,2.35,1.601,3.377,0.45,16
$GNSS,2024-06-28T15:18:09.800Z,34.7901512,-81.1961158,1247.306,-8.89,-0.38,2.31,1.602,3.369,0.46,16
$GNSS,2024-06-28T15:18:10.000Z,34.7901357,-81.1961175,1246.801,-8.64,-1.21,2.70,1.605,3.363,0.46,16
$GNSS,2024-06-28T15:18:10.200Z,34.7901201,-81.1961207,1246.150,-8.90,-1.66,3.07,1.607,3.357,0.46,16
$GNSS,2024-06-28T15:18:10.400Z,34.7901043,-81.1961252,1245.437,-8.82,-2.38,3.56,1.610,3.353,0.48,16
$GNSS,2024-06-28T15:18:10.600Z,34.7900884,-81.1961310,1244.708,-8.85,-2.84,3.62,1.615,3.355,0.51,16
$GNSS,2024-06-28T15:18:10.800Z,34.7900729,-81.1961378,1243.939,-8.71,-3.40,4.02,1.618,3.352,0.47,16
$GNSS,2024-06-28T15:18:11.000Z,34.7900573,-81.1961453,1243.157,-8.74,-3.54,3.93,1.622,3.349,0.47,16
$GNSS,2024-06-28T15:18:11.200Z,34.7900417,-81.1961533,1242.333,-8.79,-3.78,4.20,1.624,3.346,0.47,16
$GNSS,2024-06-28T15:18:11.400Z,34.7900258,-81.1961614,1241.491,-8.96,-3.62,3.93,1.627,3.344,0.47,16
$GNSS,2024-06-28T15:18:11.600Z,34.7900098,-81.1961694,1240.620,-8.99,-3.74,4.39,1.630,3.343,0.49,16
$GNSS,2024-06-28T15:18:11.800Z,34.7899938,-81.1961776,1239.703,-8.91,-3.71,4.36,1.633,3.343,0.49,16
$GNSS,2024-06-28T15:18:12.000Z,34.7899777,-81.1961856,1238.761,-9.11,-3.65,4.66,1.636,3.342,0.48,16
$GNSS,2024-06-28T15:18:12.200Z,34.7899614,-81.1961929,1237.793,-9.07,-3.07,4.67,1.639,3.342,0.48,16
$GNSS,2024-06-28T15:18:12.400Z,34.7899450,-81.1961989,1236.793,-9.15,-2.41,4.75,1.641,3.345,0.49,16
$GNSS,2024-06-28T15:18:12.600Z,34.7899285,-81.1962036,1235.788,-9.17,-1.88,4.87,1.645,3.348,0.49,16
$GNSS,2024-06-28T15:18:12.800Z,34.7899120,-81.1962076,1234.789,-9.27,-1.68,4.86,1.648,3.351,0.49,16
$GNSS,2024-06-28T15:18:13.000Z,34.7898954,-81.1962107,1233.777,-9.18,-1.15,4.84,1.652,3.356,0.50,16
$GNSS,2024-06-28T15:18:13.200Z,34.7898787,-81.1962130,1232.770,-9.34,-0.83,4.69,1.655,3.361,0.50,16
$GNSS,2024-06-28T15:18:13.400Z,34.7898620,-81.1962143,1231.814,-9.41,-0.43,4.85,1.659,3.366,0.50,16
$GNSS,2024-06-28T15:18:13.600Z,34.7898452,-81.1962150,1230.857,-9.37,-0.26,4.68,1.662,3.371,0.50,16
$GNSS,2024-06-28T15:18:13.800Z,34.7898285,-81.1962154,1229.922,-9.28,-0.08,4.68,1.666,3.374,0.50,16
$GNSS,2024-06-28T15:18:14.000Z,34.7898118,-81.1962154,1228.917,-9.30,0.19,4.64,1.670,3.377,0.50,16
$GNSS,2024-06-28T15:18:14.200Z,34.7897952,-81.1962149,1228.001,-9.21,0.29,4.51,1.675,3.381,0.51,16
$GNSS,2024-06-28T15:18:14.400Z,34.7897786,-81.1962142,1227.047,-9.27,0.39,4.51,1.678,3.383,0.49,16
$GNSS,2024-06-28T15:18:14.600Z,34.7897619,-81.1962136,1226.143,-9.36,0.30,4.20,1.681,3.384,0.48,16
$GNSS,2024-06-28T15:18:14.800Z,34.7897451,-81.1962135,1225.299,-9.41,-0.22,4.34,1.683,3.385,0.45,16
$GNSS,2024-06-28T15:18:15.000Z,34.7897284,-81.1962143,1224.391,-9.27,-0.47,4.48,1.684,3.383,0.45,16
$GNSS,2024-06-28T15:18:15.200Z,34.7897118,-81.1962160,1223.549,-9.36,-1.15,4.46,1.687,3.382,0.48,16
$GNSS,2024-06-28T15:18:15.400Z,34.7896952,-81.1962183,1222.677,-9.24,-0.96,4.18,1.689,3.383,0.48,16
$GNSS,2024-06-28T15:18:15.600Z,34.7896785,-81.1962204,1221.887,-9.38,-0.99,4.06,1.691,3.385,0.48,16
$GNSS,2024-06-28T15:18:15.800Z,34.7896618,-81.1962229,1221.132,-9.30,-1.31,3.79,1.693,3.387,0.48,16
$GNSS,2024-06-28T15:18:16.000Z,34.7896448,-81.1962258,1220.477,-9.74,-1.44,3.36,1.693,3.381,0.44,16
$GNSS,2024-06-28T15:18:16.200Z,34.7896276,-81.1962298,1219.706,-9.54,-2.21,3.83,1.687,3.365,0.36,16
$GNSS,2024-06-28T15:18:16.400Z,34.7896107,-81.1962347,1218.926,-9.41,-2.27,4.14,1.677,3.336,0.32,16
$GNSS,2024-06-28T15:18:16.600Z,34.7895942,-81.1962399,1218.164,-9.14,-2.57,4.04,1.664,3.304,0.31,16
$GNSS,2024-06-28T15:18:16.800Z,34.7895779,-81.1962456,1217.361,-9.14,-2.53,3.90,1.651,3.278,0.31,16
$GNSS,2024-06-28T15:18:17.000Z,34.7895618,-81.1962513,1216.604,-8.93,-2.66,3.80,1.638,3.251,0.28,16
$GNSS,2024-06-28T15:18:17.200Z,34.7895456,-81.1962575,1215.822,-9.11,-3.02,3.82,1.637,3.251,0.47,17
$GNSS,2024-06-28T15:18:17.400Z,34.7895290,-81.1962641,1215.071,-9.27,-2.99,3.67,1.639,3.251,0.46,17
$GNSS,2024-06-28T15:18:17.600Z,34.7895121,-81.1962710,1214.360,-9.44,-3.23,3.40,1.641,3.250,0.45,17
$GNSS,2024-06-28T15:18:17.800Z,34.7894954,-81.1962784,1213.662,-9.19,-3.46,3.26,1.642,3.249,0.44,17
$GNSS,2024-06-28T15:18:18.000Z,34.7894789,-81.1962860,1213.017,-9.19,-3.61,3.48,1.643,3.249,0.44,17
$GNSS,2024-06-28T15:18:18.200Z,34.7894620,-81.1962937,1212.330,-9.47,-3.43,3.32,1.645,3.249,0.45,17
$GNSS,2024-06-28T15:18:18.400Z,34.7894450,-81.1963024,1211.637,-9.45,-4.39,3.45,1.647,3.249,0.45,17
$GNSS,2024-06-28T15:18:18.600Z,34.7894282,-81.1963114,1210.990,-9.28,-4.05,3.34,1.644,3.241,0.36,17
$GNSS,2024-06-28T15:18:18.800Z,34.7894114,-81.1963203,1210.346,-9.42,-4.10,2.96,1.639,3.230,0.35,17
$GNSS,2024-06-28T15:18:19.000Z,34.7893944,-81.1963291,1209.815,-9.42,-4.08,2.65,1.633,3.219,0.33,17
$GNSS,2024-06-28T15:18:19.200Z,34.7893779,-81.1963381,1209.276,-9.06,-4.10,2.39,1.627,3.208,0.33,17
$GNSS,2024-06-28T15:18:19.400Z,34.7893619,-81.1963471,1208.857,-8.77,-4.27,2.16,1.623,3.200,0.34,17
$GNSS,2024-06-28T15:18:19.600Z,34.7893465,-81.1963568,1208.411,-8.38,-4.52,1.90,1.619,3.196,0.37,17
$GNSS,2024-06-28T15:18:19.800Z,34.7893318,-81.1963665,1208.040,-8.16,-4.46,1.69,1.616,3.189,0.36,17
$GNSS,2024-06-28T15:18:20.000Z,34.7893175,-81.1963759,1207.738,-7.79,-4.19,1.52,1.613,3.185,0.37,17
$GNSS,2024-06-28T15:18:20.200Z,34.7893039,-81.1963842,1207.512,-7.48,-3.59,1.06,1.610,3.184,0.39,17
$GNSS,2024-06-28T15:18:20.400Z,34.7892911,-81.1963909,1207.282,-7.04,-2.69,1.12,1.605,3.176,0.35,17
$GNSS,2024-06-28T15:18:20.600Z,34.7892789,-81.1963967,1207.005,-6.77,-2.63,1.78,1.597,3.158,0.31,17
$GNSS,2024-06-28T15:18:20.800Z,34.7892671,-81.1964017,1206.619,-6.63,-1.96,2.15,1.588,3.134,0.30,17
$GNSS,2024-06-28T15:18:21.000Z,34.7892556,-81.1964052,1206.151,-6.37,-1.21,2.63,1.580,3.114,0.31,17
$GNSS,2024-06-28T15:18:21.200Z,34.7892448,-81.1964070,1205.490,-5.93,-0.55,3.23,1.572,3.094,0.30,17
$GNSS,2024-06-28T15:18:21.400Z,34.7892349,-81.1964077,1204.732,-5.43,-0.02,4.03,1.564,3.075,0.28,17
$GNSS,2024-06-28T15:18:21.600Z,34.7892257,-81.1964068,1203.822,-5.04,0.78,4.65,1.555,3.057,0.27,17
$GNSS,2024-06-28T15:18:21.800Z,34.7892174,-81.1964041,1202.881,-4.33,1.62,5.00,1.546,3.040,0.26,17
$GNSS,2024-06-28T15:18:22.000Z,34.7892104,-81.1963995,1201.876,-3.59,2.53,5.45,1.537,3.026,0.25,17
$GNSS,2024-06-28T15:18:22.200Z,34.7892051,-81.1963928,1200.778,-2.43,3.57,5.85,1.527,3.012,0.26,17
$GNSS,2024-06-28T15:18:22.400Z,34.7892018,-81.1963841,1199.578,-1.33,4.33,6.50,1.515,2.996,0.26,17
$GNSS,2024-06-28T15:18:22.600Z,34.7892005,-81.1963739,1198.217,-0.20,5.02,6.99,1.503,2.981,0.27,17
$GNSS,2024-06-28T15:18:22.800Z,34.7892008,-81.1963625,1196.834,0.63,5.28,7.30,1.493,2.968,0.29,17
$GNSS,2024-06-28T15:18:23.000Z,34.7892030,-81.1963504,1195.343,1.67,5.68,7.51,1.482,2.954,0.29,17
$GNSS,2024-06-28T15:18:23.200Z,34.7892072,-81.1963373,1193.831,2.93,6.14,7.73,1.473,2.942,0.30,17
$GNSS,2024-06-28T15:18:23.400Z,34.7892138,-81.1963232,1192.308,4.35,6.61,7.62,1.466,2.933,0.31,17
$GNSS,2024-06-28T15:18:23.600Z,34.7892228,-81.1963083,1190.808,5.44,6.89,7.30,1.458,2.924,0.30,17
$GNSS,2024-06-28T15:18:23.800Z,34.7892337,-81.1962929,1189.433,6.59,7.06,6.77,1.451,2.915,0.28,17
$GNSS,2024-06-28T15:18:24.000Z,34.7892463,-81.1962775,1188.143,7.25,6.82,6.30,1.443,2.907,0.30,17
$GNSS,2024-06-28T15:18:24.200Z,34.7892600,-81.1962621,1186.979,7.80,7.07,5.81,1.437,2.899,0.32,17
$GNSS,2024-06-28T15:18:24.400Z,34.7892744,-81.1962463,1185.918,8.11,7.22,5.00,1.431,2.892,0.32,17
$GNSS,2024-06-28T15:18:24.600Z,34.7892893,-81.1962303,1185.007,8.38,7.23,4.55,1.426,2.886,0.33,17
$GNSS,2024-06-28T15:18:24.800Z,34.7893044,-81.1962141,1184.188,8.36,7.45,4.08,1.421,2.881,0.33,17
$GNSS,2024-06-28T15:18:25.000Z,34.7893193,-81.1961976,1183.458,8.10,7.47,3.74,1.417,2.876,0.32,17
$GNSS,2024-06-28T15:18:25.200Z,34.7893335,-81.1961812,1182.766,7.71,7.43,3.54,1.412,2.871,0.34,17
$GNSS,2024-06-28T15:18:25.400Z,34.7893469,-81.1961648,1182.119,7.31,7.45,3.38,1.409,2.866,0.33,17
$GNSS,2024-06-28T15:18:25.600Z,34.7893595,-81.1961483,1181.548,6.70,7.55,3.04,1.406,2.862,0.33,17
$GNSS,2024-06-28T15:18:25.800Z,34.7893709,-81.1961316,1181.029,6.05,7.54,2.88,1.402,2.857,0.32,17
$GNSS,2024-06-28T15:18:26.000Z,34.7893813,-81.1961151,1180.539,5.52,7.42,2.69,1.399,2.854,0.32,17
$GNSS,2024-06-28T15:18:26.200Z,34.7893907,-81.1960987,1180.076,4.87,7.45,2.65,1.396,2.851,0.31,17
$GNSS,2024-06-28T15:18:26.400Z,34.7893989,-81.1960826,1179.529,4.21,7.31,2.70,1.394,2.847,0.30,17
$GNSS,2024-06-28T15:18:26.600Z,34.7894058,-81.1960667,1179.000,3.49,7.17,2.95,1.391,2.843,0.29,17
$GNSS,2024-06-28T15:18:26.800Z,34.7894117,-81.1960510,1178.432,2.99,7.10,3.17,1.389,2.839,0.29,17
$GNSS,2024-06-28T15:18:27.000Z,34.7894171,-81.1960357,1177.863,2.94,6.81,3.11,1.386,2.836,0.29,17
$GNSS,2024-06-28T15:18:27.200Z,34.7894226,-81.1960210,1177.270,2.99,6.57,2.98,1.384,2.833,0.29,17
$GNSS,2024-06-28T15:18:27.400Z,34.7894280,-81.1960069,1176.659,2.83,6.25,3.13,1.382,2.830,0.29,17
$GNSS,2024-06-28T15:18:27.600Z,34.7894327,-81.1959932,1176.054,2.38,6.20,3.16,1.380,2.828,0.30,17
$GNSS,2024-06-28T15:18:27.800Z,34.7894370,-81.1959797,1175.395,2.22,6.15,3.33,1.379,2.826,0.31,17
$GNSS,2024-06-28T15:18:28.000Z,34.7894413,-81.1959662,1174.736,2.42,6.08,3.46,1.378,2.825,0.32,17
$GNSS,2024-06-28T15:18:28.200Z,34.7894461,-81.1959529,1174.040,2.91,6.06,3.77,1.376,2.823,0.33,17
$GNSS,2024-06-28T15:18:28.400Z,34.7894516,-81.1959393,1173.270,3.07,6.29,3.95,1.373,2.819,0.33,17
$GNSS,2024-06-28T15:18:28.600Z,34.7894576,-81.1959260,1172.446,3.51,5.86,4.03,1.371,2.813,0.33,17
$GNSS,2024-06-28T15:18:28.800Z,34.7894638,-81.1959133,1171.593,3.27,5.80,4.35,1.374,2.820,0.46,17
$GNSS,2024-06-28T15:18:29.000Z,34.7894699,-81.1959006,1170.722,3.48,5.65,4.66,1.374,2.813,0.33,17
$GNSS,2024-06-28T15:18:29.200Z,34.7894766,-81.1958882,1169.774,3.95,5.64,4.98,1.371,2.807,0.34,17
$GNSS,2024-06-28T15:18:29.400Z,34.7894842,-81.1958756,1168.795,4.32,5.81,4.96,1.367,2.804,0.33,17
$GNSS,2024-06-28T15:18:29.600Z,34.7894924,-81.1958621,1167.813,4.82,6.37,4.94,1.364,2.801,0.33,17
$GNSS,2024-06-28T15:18:29.800Z,34.7895016,-81.1958484,1166.812,5.31,6.14,5.25,1.360,2.795,0.30,17
